11850c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/images/favicon_1.ico,1529613104,c4b8cc,200
c4b8cc,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/images/favicon_1.ico,1529613104,,404
dc5aac,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation,1529613223,,301
a88246,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529613224,,200
0143ab,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529613224,636e7a,200
636e7a,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529613224,,404
0d8662,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/,1529613231,,200
f1d271,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529613231,5078c3,200
5078c3,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529613231,,404
b955b8,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1529613247,c113b9,200
c113b9,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1529613247,,500
fb8b5d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529613249,991de9,200
991de9,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529613249,,404
